longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-118.12,33.79,43.0,4.3317,<1H OCEAN,4.729903536977492,0.20462270564242013,2.4662379421221865,0.01392829581993569
-118.32,34.18,44.0,3.4,<1H OCEAN,4.688235294117647,0.2440401505646173,2.447058823529412,0.01
-120.45,34.91,16.0,2.56,<1H OCEAN,4.395061728395062,0.20646067415730338,2.191358024691358,0.01580246913580247
-121.59,37.02,14.0,4.4233,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0040487871853546915
-123.34,39.5,15.0,1.8967,INLAND,5.40877598152425,0.22843723313407344,2.4572748267898383,0.004380369515011548
-117.17,33.34,15.0,2.7986,<1H OCEAN,5.874113475177305,0.2049501961968005,1.8120567375886525,0.004962056737588653
-118.64,34.25,47.0,5.4024,<1H OCEAN,4.906716417910448,0.22053231939163498,2.167910447761194,0.02015820895522388
-118.32,34.2,36.0,4.9886,<1H OCEAN,5.622222222222222,0.17918313570487485,2.7555555555555555,0.03695259259259259
-119.16,34.12,17.0,3.6167,NEAR OCEAN,3.1549295774647885,0.3125,2.0704225352112675,0.05093943661971831
-118.14,33.91,37.0,4.375,<1H OCEAN,5.325714285714286,0.1834763948497854,3.302857142857143,0.025
-121.5,38.52,37.0,2.2574,INLAND,4.702576112412178,0.23207171314741035,2.9531615925058547,0.005286651053864169
-121.26,37.98,41.0,0.9782,INLAND,3.953995157384988,0.26515615431720757,2.142857142857143,0.0023685230024213075
-122.43,37.75,52.0,3.7545,NEAR BAY,5.242774566473988,0.21352443954428518,2.0096339113680153,0.007234104046242775
-121.33,38.28,14.0,4.4306,INLAND,5.355191256830601,0.17448979591836736,3.601092896174863,0.024210928961748635
-119.98,37.43,12.0,2.5551,INLAND,5.676891615541923,0.2132564841498559,2.5276073619631902,0.005225153374233129
-117.92,33.94,30.0,4.7813,<1H OCEAN,5.95249406175772,0.15722266560255388,2.980997624703088,0.011357007125890736
-117.33,34.08,35.0,3.1799,INLAND,5.656565656565657,0.1888392857142857,3.5202020202020203,0.008030050505050505
-118.84,34.21,16.0,5.2361,<1H OCEAN,5.123583934088568,0.1907537688442211,2.612770339855819,0.0053924819773429455
-122.65,38.37,15.0,5.7204,<1H OCEAN,6.553191489361702,0.15151515151515152,2.7872340425531914,0.020285106382978722
-117.13,32.75,24.0,2.2264,NEAR OCEAN,3.886128364389234,0.2765050612679808,1.8592132505175984,0.004609523809523809
-122.53,37.94,18.0,4.7344,NEAR BAY,3.554655870445344,0.29043280182232345,1.5546558704453441,0.019167611336032387
-117.09,32.91,16.0,7.0546,<1H OCEAN,7.425925925925926,0.13266832917705737,3.062962962962963,0.026128148148148147
-121.4,38.59,25.0,2.5363,INLAND,4.632016632016632,0.23967684021543986,2.3492723492723493,0.005272972972972974
-118.37,34.14,23.0,3.5096,<1H OCEAN,3.9393305439330546,0.27190653212958044,1.6192468619246863,0.007342259414225941
-118.14,33.86,36.0,5.0106,<1H OCEAN,5.529220779220779,0.19083969465648856,2.7435064935064934,0.016268181818181817
-118.3,34.25,36.0,3.1523,<1H OCEAN,4.980842911877395,0.23384615384615384,2.636015325670498,0.012077777777777778
-117.33,33.17,11.0,4.0791,NEAR OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003733729977116705
-118.4,33.97,38.0,7.5953,<1H OCEAN,6.05,0.15977961432506887,2.7888888888888888,0.04219611111111111
-121.01,37.63,41.0,1.9643,INLAND,4.6066666666666665,0.23118668596237338,3.5366666666666666,0.003273833333333333
-117.88,33.84,31.0,3.7303,<1H OCEAN,4.840175953079179,0.21569221448046047,2.2463343108504397,0.0054696480938416425
-122.15,37.67,35.0,5.5797,NEAR BAY,6.338461538461538,0.1610032362459547,3.0025641025641026,0.014306923076923076
-118.24,34.24,31.0,7.585,<1H OCEAN,6.450084602368866,0.15608604407135362,2.7834179357021998,0.012834179357021996
-118.08,34.01,33.0,2.7679,<1H OCEAN,4.827433628318584,0.21356553620531624,3.938053097345133,0.012247345132743363
-117.2,34.12,24.0,3.5,INLAND,5.986440677966102,0.17497168742921856,2.8491525423728814,0.005932203389830509
-118.16,34.02,34.0,1.8715,<1H OCEAN,2.942115768463074,0.3466757123473541,3.9161676646706587,0.0037355289421157683
-117.08,32.74,33.0,3.5078,NEAR OCEAN,4.894894894894895,0.20644171779141104,2.6786786786786787,0.005266966966966967
-121.73,38.56,30.0,2.8614,INLAND,5.101851851851852,0.19026013309134907,2.5046296296296298,0.004415740740740741
-119.73,36.56,32.0,3.0469,INLAND,5.5625,0.1797752808988764,3.8161764705882355,0.011201838235294118
-117.08,33.12,43.0,0.7054,<1H OCEAN,2.2291666666666665,0.411214953271028,2.2291666666666665,0.014695833333333333
-119.12,35.41,12.0,4.4561,INLAND,6.094874591057797,0.16836643406691715,3.2911668484187566,0.004859432933478736
-120.69,37.59,27.0,2.3906,INLAND,5.27027027027027,0.19401709401709402,2.972972972972973,0.010768468468468469
-122.2,37.8,43.0,4.9559,NEAR BAY,6.6923076923076925,0.1638752052545156,2.4505494505494507,0.010892087912087912
-118.19,33.86,46.0,3.4375,<1H OCEAN,4.044345898004434,0.24013157894736842,2.6607538802660753,0.007621951219512195
-118.21,33.94,34.0,2.7734,<1H OCEAN,3.0472103004291844,0.2887323943661972,4.866952789699571,0.011903004291845494
-117.11,32.59,17.0,2.1773,NEAR OCEAN,4.04,0.26435643564356437,3.058,0.004354599999999999
-118.18,33.78,26.0,1.7701,NEAR OCEAN,2.7844393592677346,0.38219099276791585,2.8668192219679636,0.001620228832951945
-118.44,34.3,38.0,3.4,<1H OCEAN,4.877675840978593,0.19686520376175548,3.611620795107034,0.010397553516819572
-121.36,38.58,25.0,8.013024999999999,INLAND,7.627684964200477,0.12703379224030037,2.3341288782816227,0.019124164677804294
-118.37,34.21,34.0,3.7143,<1H OCEAN,4.694214876033058,0.24559859154929578,4.471074380165289,0.007674173553719008
-118.37,34.09,22.0,3.1517,<1H OCEAN,3.8874141876430204,0.27375206027784316,1.6164759725400457,0.0028848512585812358
-118.32,33.95,44.0,5.0912,<1H OCEAN,6.457575757575758,0.1689347724073205,3.1515151515151514,0.015427878787878787
-118.37,34.07,52.0,5.24,<1H OCEAN,5.081018518518518,0.19817767653758542,2.0462962962962963,0.01212962962962963
-118.48,34.27,34.0,4.9323,<1H OCEAN,5.545045045045045,0.1803411860276198,3.1621621621621623,0.022217567567567566
-117.68,33.51,4.0,6.2661,<1H OCEAN,6.290155440414508,0.16515650741350907,2.4844559585492227,0.01623341968911917
-118.34,33.93,35.0,4.0625,<1H OCEAN,4.794466403162056,0.2341302555647156,2.932806324110672,0.016057312252964428
-118.11,34.08,42.0,3.3966,<1H OCEAN,4.940809968847352,0.2030264817150063,2.8489096573208723,0.005290654205607476
-121.7,36.48,19.0,3.5039,<1H OCEAN,5.0233644859813085,0.22279069767441861,2.457943925233645,0.008186682242990654
-122.13,37.89,27.0,2.7411,NEAR BAY,4.402366863905326,0.28763440860215056,1.7455621301775148,0.016219526627218935
-117.03,32.63,13.0,5.7789,NEAR OCEAN,6.324242424242424,0.14997604216578822,3.5303030303030303,0.017511818181818184
-117.07,33.11,17.0,3.0054,<1H OCEAN,5.093821510297483,0.2089173405211141,2.7496567505720826,0.0027509382151029746
-119.51,34.4,24.0,5.2039,NEAR OCEAN,5.693843594009984,0.17416715371127994,2.9334442595673877,0.00865873544093178
-118.1,34.17,48.0,3.2813,INLAND,5.5,0.20612061206120613,2.0841584158415842,0.016244059405940592
-121.53,39.08,15.0,2.0469,INLAND,4.826666666666667,0.243646408839779,3.0853333333333333,0.0054583999999999995
-122.06,37.64,33.0,3.8259,NEAR BAY,5.2727272727272725,0.21724137931034482,3.3136363636363635,0.017390454545454546
-118.37,34.2,34.0,2.9861,<1H OCEAN,3.6834170854271355,0.27694406548431105,4.16750418760469,0.005001842546063651
-117.93,33.86,35.0,4.0288,<1H OCEAN,5.333333333333333,0.18503289473684212,3.9166666666666665,0.017670175438596492
-122.44,37.78,31.0,3.1607,NEAR BAY,3.598944591029024,0.2829912023460411,1.8654353562005277,0.00833957783641161
-117.47,34.12,6.0,4.1797,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0038258123569794053
-121.33,38.0,14.0,3.1369,INLAND,4.974666666666667,0.20691503618332888,2.2386666666666666,0.004182533333333333
-117.06,32.69,9.0,5.1305,NEAR OCEAN,4.736363636363636,0.21305182341650672,4.463636363636364,0.04664090909090909
-122.6,38.24,16.0,4.8603,<1H OCEAN,6.790155440414508,0.1587180465471194,3.2305699481865284,0.012591450777202072
-116.97,33.96,12.0,2.4322,INLAND,5.215903890160183,0.20402746396999144,2.7386727688787187,0.0022262700228832953
-120.69,38.44,13.0,4.2917,INLAND,6.4605263157894735,0.17990495587236932,2.6184210526315788,0.018823245614035086
-123.08,41.26,34.0,1.6757,INLAND,6.540094339622642,0.24486116119725929,2.5141509433962264,0.003952122641509434
-119.72,34.43,33.0,2.3454,<1H OCEAN,2.8876404494382024,0.3667315175097276,2.115168539325843,0.006588202247191012
-118.24,34.03,52.0,1.8333,<1H OCEAN,3.1555555555555554,0.33098591549295775,3.0444444444444443,0.04074
-121.62,39.15,23.0,1.9375,INLAND,4.389380530973451,0.2661290322580645,2.3075221238938055,0.004286504424778761
-117.13,32.7,35.0,2.5588,NEAR OCEAN,3.2589285714285716,0.2684931506849315,4.133928571428571,0.022846428571428573
-117.17,32.75,38.0,3.654,NEAR OCEAN,4.97025171624714,0.21411141804788214,2.157437070938215,0.0033446224256292907
-121.13,38.87,48.0,3.0917,INLAND,6.059139784946237,0.385980479148181,2.849462365591398,0.016622043010752686
-117.89,34.12,35.0,4.05,<1H OCEAN,4.94006309148265,0.2049808429118774,4.403785488958991,0.01277602523659306
-122.52,38.27,18.0,5.2155,<1H OCEAN,6.553133514986376,0.16216216216216217,2.3760217983651226,0.014211171662125339
-121.54,39.6,15.0,2.1467,INLAND,4.321951219512195,0.23024830699774265,2.8097560975609754,0.010471707317073172
-119.8,36.79,45.0,5.187,INLAND,7.149732620320855,0.13986537023186238,2.518716577540107,0.027737967914438503
-116.42,33.51,26.0,2.5625,INLAND,4.769230769230769,0.25806451612903225,2.6153846153846154,0.06570512820512821
-117.9,34.1,31.0,3.7083,<1H OCEAN,4.8814935064935066,0.21715996009311606,2.866883116883117,0.006019967532467532
-121.99,37.25,22.0,8.013024999999999,<1H OCEAN,8.249027237354085,0.12547169811320755,2.8793774319066148,0.015589542801556418
-117.41,33.97,24.0,3.0694,INLAND,5.21978021978022,0.19263157894736843,2.1043956043956045,0.016864835164835165
-121.91,37.34,35.0,2.8042,<1H OCEAN,3.895017793594306,0.27729556875285516,2.122775800711744,0.004989679715302491
-117.89,33.61,44.0,5.1923,<1H OCEAN,6.403614457831325,0.19896519285042333,2.2439759036144578,0.015639457831325303
-119.79,36.78,38.0,2.03,INLAND,4.686274509803922,0.2384937238493724,2.7720588235294117,0.004975490196078431
-117.99,33.87,17.0,3.0147,<1H OCEAN,4.3626168224299064,0.2300771208226221,3.1065420560747663,0.0056349532710280375
-118.31,33.93,42.0,5.5787,<1H OCEAN,6.306451612903226,0.17135549872122763,3.236559139784946,0.029993010752688173
-119.74,36.71,17.0,2.1905,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.002005034324942792
-118.5,34.27,35.0,4.869,<1H OCEAN,5.372596153846154,0.174496644295302,2.7596153846153846,0.011704326923076923
-117.68,34.14,4.0,6.9532,INLAND,7.2701062215478,0.14506366103109997,2.8391502276176026,0.010551138088012139
-118.97,37.64,14.0,3.6042,INLAND,18.846938775510203,0.23768272874932322,2.4285714285714284,0.03677755102040817
-118.21,33.79,33.0,4.5938,NEAR OCEAN,0.8888888888888888,0.5625,2.6666666666666665,0.12760555555555556
-118.29,34.06,42.0,1.5553,<1H OCEAN,3.5643020594965673,0.2985683102208526,2.8668192219679636,0.0014236155606407322
-118.32,33.9,36.0,4.0473,<1H OCEAN,5.223367697594502,0.19736842105263158,2.8556701030927836,0.013908247422680412
-118.36,33.98,39.0,3.5833,<1H OCEAN,5.279220779220779,0.22755227552275523,2.2337662337662336,0.023268181818181816
-117.96,34.04,33.0,4.7955,<1H OCEAN,5.673151750972763,0.18381344307270234,4.33852140077821,0.01865953307392996
-117.64,34.06,43.0,1.7292,INLAND,3.8535353535353534,0.2870249017038008,4.297979797979798,0.008733333333333334
-115.58,32.78,5.0,5.7843,INLAND,5.923990498812351,0.16599839615076184,3.3634204275534443,0.013739429928741092
-118.43,34.06,11.0,7.2675,<1H OCEAN,6.876889848812095,0.20131909547738694,1.9676025917926565,0.015696544276457884
-118.16,33.97,13.0,1.9063,<1H OCEAN,3.453125,0.2850678733031674,4.46875,0.0297859375
-121.27,38.12,37.0,2.5587,INLAND,4.738853503184713,0.22580645161290322,3.089171974522293,0.005432484076433121
-124.3,41.8,19.0,1.9797,NEAR OCEAN,5.589958158995816,0.20658682634730538,2.715481171548117,0.00414163179916318
-119.61,36.33,32.0,3.0139,INLAND,5.651515151515151,0.1903485254691689,3.507575757575758,0.011416287878787878
-121.91,36.55,39.0,5.7248,NEAR OCEAN,7.679775280898877,0.15252377468910022,2.502808988764045,0.008040449438202247
-120.25,38.55,15.0,3.0125,INLAND,10.168591224018476,0.20236202589143765,2.5473441108545036,0.006957274826789839
-122.02,38.0,28.0,4.6375,NEAR BAY,6.281779661016949,0.17976391231028668,3.3707627118644066,0.009825211864406781
-117.77,34.07,36.0,2.8661,INLAND,4.645468998410175,0.22313483915126625,3.8028616852146264,0.004556597774244833
-118.19,34.04,43.0,2.1029,<1H OCEAN,4.112469437652812,0.25089179548156954,4.1711491442542785,0.005141564792176039
-118.3,33.94,36.0,2.5679,<1H OCEAN,4.1913875598086126,0.24600456621004566,3.0155502392344498,0.003071650717703349
-122.11,37.66,36.0,4.1302,NEAR BAY,5.869565217391305,0.18005698005698006,3.0535117056856187,0.013813377926421407
-121.12,39.03,17.0,3.6563,INLAND,5.901408450704225,0.19212410501193317,2.732394366197183,0.025748591549295773
-120.88,37.53,18.0,5.3168,INLAND,6.638888888888889,0.16317991631799164,2.5555555555555554,0.14768888888888887
-117.93,33.85,36.0,3.2188,<1H OCEAN,5.4770408163265305,0.19375873311597577,2.579081632653061,0.008211224489795919
-117.77,33.6,33.0,3.7059,<1H OCEAN,3.5285714285714285,0.32388663967611336,2.3857142857142857,0.05294142857142858
-120.71,40.13,19.0,2.9554,INLAND,8.154545454545454,0.20066889632107024,2.5090909090909093,0.02686727272727273
-121.31,38.71,18.0,4.3836,INLAND,6.057575757575758,0.18609304652326164,3.1378787878787877,0.006641818181818183
-119.28,35.5,34.0,2.4044,INLAND,5.478632478632479,0.19708788351534062,3.1367521367521367,0.006850142450142449
-118.2,33.88,40.0,4.2083,<1H OCEAN,5.164133738601824,0.20364920541494996,3.6109422492401215,0.012791185410334348
-116.29,33.74,6.0,4.7195,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004319908466819222
-118.1,34.1,34.0,2.34,<1H OCEAN,4.178282009724473,0.25019394879751744,2.6385737439222043,0.003792544570502431
-121.28,37.82,10.0,3.65,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0033409610983981693
-118.63,34.17,33.0,5.5798,<1H OCEAN,6.4185733512786,0.16502411407003564,2.7173620457604306,0.007509825033647375
-117.65,33.57,5.0,4.3542,<1H OCEAN,4.479820627802691,0.2502502502502503,2.6569506726457397,0.009762780269058295
-122.53,37.88,25.0,6.8742,NEAR BAY,5.900479616306955,0.17598049176996544,2.2937649880095923,0.008242446043165468
-120.4,37.3,28.0,1.5917,INLAND,5.45136186770428,0.31049250535331907,3.762645914396887,0.006193385214007782
-117.93,33.64,24.0,2.5301,<1H OCEAN,3.452970297029703,0.2838709677419355,3.6584158415841586,0.006262623762376238
-118.26,33.99,47.0,1.8242,<1H OCEAN,4.257990867579909,0.24932975871313673,4.3744292237442925,0.004164840182648402
-119.83,34.45,24.0,5.4197,NEAR OCEAN,5.923497267759563,0.1720479704797048,2.551912568306011,0.014807923497267759
-118.57,34.21,23.0,5.8798,<1H OCEAN,6.393464052287582,0.16213453281537518,3.1986928104575165,0.007686013071895426
-118.28,33.73,52.0,2.1935,NEAR OCEAN,4.040697674418604,0.2820143884892086,3.4244186046511627,0.004250968992248061
-121.53,36.85,23.0,2.6719,INLAND,5.159754224270353,0.21583804703780887,2.860215053763441,0.0041043010752688175
-121.49,38.62,8.0,3.9143,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003582883295194508
-119.68,36.32,26.0,1.7596,INLAND,5.103448275862069,0.20439189189189189,2.310344827586207,0.01516896551724138
-118.32,33.79,35.0,3.8287,<1H OCEAN,4.857142857142857,0.22503419972640218,2.7823920265780733,0.006359966777408638
-118.14,34.72,15.0,4.625,INLAND,7.27,0.16552040348464006,3.5233333333333334,0.015416666666666667
-117.93,33.64,15.0,2.7543,<1H OCEAN,3.9331797235023043,0.30111306385471587,3.076036866359447,0.0063463133640553
-120.97,37.64,42.0,2.0833,INLAND,4.914583333333334,0.21364985163204747,2.35625,0.004340208333333333
-117.94,33.8,28.0,4.9429,<1H OCEAN,5.839679358717435,0.1678105696636925,3.006012024048096,0.009905611222444889
-116.96,33.74,19.0,2.2115,INLAND,5.242816091954023,0.2069060016442861,2.4669540229885056,0.003177442528735632
-117.4,33.96,51.0,3.575,INLAND,6.060402684563758,0.17829457364341086,2.379194630872483,0.011996644295302014
-122.42,37.75,52.0,2.7173,NEAR BAY,4.245161290322581,0.26595744680851063,2.010752688172043,0.005843655913978494
-120.36,40.45,19.0,1.7333,INLAND,5.425196850393701,0.20754716981132076,2.795275590551181,0.013648031496062992
-121.79,37.99,18.0,5.7321,INLAND,6.814953271028037,0.14646187602852442,3.085981308411215,0.010714205607476636
-118.12,34.05,32.0,3.6625,<1H OCEAN,4.766414141414141,0.20821192052980134,3.0505050505050506,0.004624368686868687
-122.72,38.42,26.0,3.0969,<1H OCEAN,5.119318181818182,0.20366259711431742,3.700284090909091,0.004399005681818182
-118.22,33.84,38.0,4.0687,<1H OCEAN,4.832080200501253,0.2225103734439834,3.4035087719298245,0.010197243107769424
-121.04,38.81,11.0,3.93,INLAND,6.474264705882353,0.17688813174332765,2.676470588235294,0.007224264705882354
-121.9,37.66,18.0,6.4994,INLAND,5.215903890160183,0.19953056792506635,2.8613272311212814,0.005949107551487414
-118.37,33.98,39.0,4.3438,<1H OCEAN,4.1506849315068495,0.22772277227722773,1.7945205479452055,0.05950410958904109
-119.02,36.06,41.0,1.3952,INLAND,4.459882583170255,0.2360684510750329,3.7338551859099804,0.0027303326810176123
-121.46,38.55,40.0,2.0074,INLAND,5.394805194805195,0.20943668753009148,3.7766233766233768,0.005214025974025974
-117.07,32.71,36.0,2.5682,NEAR OCEAN,5.44,0.1940359477124183,2.8177777777777777,0.005707111111111112
-121.37,38.69,29.0,3.0833,INLAND,5.434108527131783,0.1806942463147884,2.904392764857881,0.0079671834625323
-118.42,34.27,33.0,3.3214,<1H OCEAN,4.419811320754717,0.2305229455709712,5.735849056603773,0.015666981132075472
-121.51,38.79,29.0,2.9324,INLAND,6.085106382978723,0.18822843822843824,3.0141843971631204,0.010398581560283688
-122.03,37.61,33.0,5.097,NEAR BAY,5.664179104477612,0.19894598155467721,3.1007462686567164,0.019018656716417913
-122.14,37.69,37.0,2.9958,NEAR BAY,3.857657657657658,0.24988323213451658,1.9693693693693695,0.005397837837837838
-117.88,33.88,15.0,3.0263,<1H OCEAN,2.5864864864864865,0.3761755485893417,1.662162162162162,0.008179189189189189
-122.16,37.76,45.0,2.5122,NEAR BAY,4.75,0.22357546759460636,2.96900826446281,0.005190495867768595
-118.25,34.07,47.0,1.9028,<1H OCEAN,3.7849264705882355,0.30014570179698885,3.7371323529411766,0.003497794117647059
-118.49,34.11,27.0,8.013024999999999,<1H OCEAN,6.564948156682028,0.1542545023800645,2.6912442396313363,0.009231595622119814
-117.93,33.94,28.0,4.225,<1H OCEAN,5.576864535768645,0.19623362445414846,2.7701674277016743,0.006430745814307457
-120.18,36.59,25.0,2.3026,INLAND,5.543859649122807,0.2088607594936709,3.584795321637427,0.013465497076023392
-117.88,33.7,18.0,5.4836,<1H OCEAN,5.271604938271605,0.17470725995316158,3.6148148148148147,0.013539753086419753
-122.21,37.42,28.0,8.013024999999999,NEAR OCEAN,7.139240506329114,0.1276595744680851,2.4177215189873418,0.10143069620253163
-119.0,35.36,40.0,0.9407,INLAND,4.56989247311828,0.26705882352941174,4.10752688172043,0.00505752688172043
-117.33,34.15,28.0,1.6993,INLAND,4.721153846153846,0.22606924643584522,3.8333333333333335,0.005446474358974359
-117.99,33.89,23.0,8.013024999999999,<1H OCEAN,7.329861111111111,0.14495499763145428,3.3993055555555554,0.02782300347222222
-120.79,38.43,40.0,3.9107,INLAND,6.5,0.1768511861969806,2.5514018691588785,0.01827429906542056
-117.07,32.59,21.0,1.6007,NEAR OCEAN,3.6454918032786887,0.26194491287240024,2.7192622950819674,0.003280122950819672
