longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-117.67,33.6,25.0,6.7921,<1H OCEAN,2,6.984547461368654,0.14190897597977245,3.34878587196468,0.014993598233995584
-119.25,34.27,46.0,3.5,NEAR OCEAN,1,4.748251748251748,0.2341678939617084,2.6713286713286712,0.024475524475524476
-118.3,34.26,43.0,3.599,<1H OCEAN,1,5.451263537906137,0.2052980132450331,2.92057761732852,0.012992779783393502
-122.27,37.86,52.0,3.15,NEAR BAY,1,4.765714285714286,0.22302158273381295,2.822857142857143,0.018
-118.44,33.98,21.0,5.3359,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0048841189931350115
-117.88,34.14,32.0,3.875,INLAND,1,5.361702127659575,0.20691609977324263,2.8085106382978724,0.011778115501519757
-120.45,34.64,17.0,3.2167,NEAR OCEAN,0,5.473214285714286,0.22593800978792822,2.1607142857142856,0.014360267857142856
-117.34,34.07,46.0,2.0461,INLAND,0,4.909814323607427,0.2296056185845489,2.9177718832891246,0.005427320954907162
-117.93,33.79,36.0,4.0909,<1H OCEAN,1,6.043478260869565,0.1705459162082099,3.1713554987212276,0.010462659846547316
-117.55,33.9,21.0,3.4459,INLAND,1,5.990228013029316,0.1761827079934747,2.8371335504885993,0.01122442996742671
-124.05,40.94,14.0,5.0329,NEAR OCEAN,1,8.022099447513812,0.1494490358126722,2.850828729281768,0.027806077348066296
-118.34,33.78,25.0,8.013024999999999,NEAR OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0073345766590389005
-118.08,33.89,33.0,4.0,<1H OCEAN,1,5.002347417840376,0.2041295166588456,4.800469483568075,0.009389671361502348
-121.3,38.89,45.0,2.9866,INLAND,0,5.4412811387900355,0.20732504905166776,2.8220640569395017,0.01062846975088968
-118.34,33.99,48.0,2.9643,<1H OCEAN,0,5.548628428927681,0.1946067415730337,2.917705735660848,0.007392269326683292
-117.5,34.12,2.0,5.285,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004837528604118993
-115.57,32.84,29.0,1.9531,INLAND,0,4.190972222222222,0.24937862468931235,2.7916666666666665,0.006781597222222223
-117.08,32.59,8.0,2.7048,NEAR OCEAN,1,4.228404099560762,0.22922437673130194,3.5739385065885796,0.003960175695461201
-119.65,36.35,38.0,2.8788,INLAND,0,5.86219739292365,0.18043202033036848,2.5661080074487894,0.005360893854748604
-121.03,39.14,10.0,4.0775,INLAND,1,6.140900195694717,0.16698534098151688,2.4951076320939336,0.00797945205479452
-117.85,34.08,23.0,8.013024999999999,<1H OCEAN,2,6.51685393258427,0.14310344827586208,2.6235955056179776,0.04501699438202247
-122.25,37.85,52.0,5.6431,NEAR BAY,2,5.8173515981735155,0.18445839874411302,2.547945205479452,0.025767579908675797
-118.61,34.19,28.0,4.1154,<1H OCEAN,2,5.45506419400856,0.19586820083682008,2.5534950071326676,0.005870756062767476
-117.7,34.09,25.0,3.625,INLAND,0,5.305555555555555,0.19255381035485747,3.388888888888889,0.011188271604938271
-117.14,32.92,6.0,3.814,<1H OCEAN,0,4.169836956521739,0.24437927663734116,2.09375,0.005182065217391304
-118.27,33.95,34.0,2.3365,<1H OCEAN,0,4.46606334841629,0.2512664640324215,4.081447963800905,0.010572398190045249
-118.54,34.23,29.0,4.125,<1H OCEAN,2,5.2642642642642645,0.195094124358243,3.957957957957958,0.012387387387387387
-118.2,34.11,52.0,4.0625,<1H OCEAN,1,3.6451612903225805,0.2551622418879056,4.252688172043011,0.021841397849462367
-121.94,38.37,17.0,2.8357,INLAND,0,5.215903890160183,0.20402746396999144,2.6535469107551486,0.0025956064073226546
-118.46,34.07,49.0,8.013024999999999,<1H OCEAN,2,7.60377358490566,0.12448304383788254,2.6729559748427674,0.025198191823899367
-118.33,33.91,8.0,2.455,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0022471395881006866
-122.2,37.47,37.0,2.8258,NEAR BAY,2,4.238670694864048,0.26300784034212404,4.794561933534744,0.008537160120845922
-122.69,38.35,16.0,4.4444,<1H OCEAN,1,6.2555555555555555,0.15038484310242747,3.411111111111111,0.01646074074074074
-121.82,37.37,40.0,4.0446,<1H OCEAN,1,5.608391608391608,0.185785536159601,3.111888111888112,0.028283916083916085
-118.2,34.14,52.0,5.5524,<1H OCEAN,2,6.129032258064516,0.17,2.970967741935484,0.00895548387096774
-122.18,37.75,43.0,2.069,NEAR BAY,0,4.863849765258216,0.2249034749034749,3.0610328638497655,0.009713615023474178
-118.43,34.07,38.0,7.7382,<1H OCEAN,2,5.482293423271501,0.20178406644109506,2.109612141652614,0.013049241146711636
-118.47,34.14,34.0,7.629,<1H OCEAN,2,6.00658978583196,0.16730663741086121,2.2899505766062602,0.01256836902800659
-122.24,38.11,52.0,3.0507,NEAR BAY,0,4.427645788336933,0.24,2.7580993520518358,0.006588984881209503
-122.73,38.42,26.0,4.3523,<1H OCEAN,1,4.901694915254238,0.20470262793914246,2.9966101694915253,0.014753559322033897
-121.92,37.34,35.0,3.0139,<1H OCEAN,1,3.606060606060606,0.33613445378151263,3.808080808080808,0.030443434343434345
-119.89,34.44,25.0,5.5184,NEAR OCEAN,2,6.03030303030303,0.16870064608758076,3.6125541125541125,0.011944588744588744
-117.04,34.02,24.0,1.4418,INLAND,0,4.268192219679634,0.24932983058117092,1.694279176201373,0.0013197254004576658
-118.21,33.98,35.0,2.325,<1H OCEAN,1,3.163265306122449,0.3296187683284457,4.103896103896104,0.004313543599257885
-118.22,34.63,4.0,5.3799,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004924393592677346
-117.9,33.82,32.0,2.4931,<1H OCEAN,1,4.316363636363636,0.2544229149115417,3.6472727272727274,0.009065818181818182
-117.84,33.78,26.0,4.6125,<1H OCEAN,1,5.965277777777778,0.1684128831975165,2.513888888888889,0.010677083333333334
-118.45,34.24,7.0,3.0865,<1H OCEAN,1,5.098918083462133,0.24067899363443468,3.6213292117465223,0.0047704791344667695
-119.03,36.13,24.0,1.7106,INLAND,0,5.718987341772152,0.1806108897742364,2.9594936708860757,0.004330632911392405
-118.21,33.82,43.0,4.3424,NEAR OCEAN,1,5.261780104712042,0.19800995024875623,3.7853403141361257,0.02273507853403141
-118.12,33.79,41.0,4.1687,<1H OCEAN,2,5.873333333333333,0.1782065834279228,2.46,0.013895666666666667
-120.04,36.79,48.0,2.7917,INLAND,0,6.447115384615385,0.17822520507084266,3.2259615384615383,0.013421634615384617
-116.57,33.84,18.0,3.3897,INLAND,1,6.187160694896852,0.20402746396999144,2.181324647122693,0.0036804560260586317
-118.26,34.07,52.0,1.8438,<1H OCEAN,1,3.06984667802385,0.3401775804661487,4.057921635434412,0.0031410562180579217
-118.31,34.02,44.0,1.4712,<1H OCEAN,0,5.867924528301887,0.20836012861736333,3.513207547169811,0.005551698113207547
-122.26,37.84,49.0,1.025,NEAR BAY,0,3.7724867724867726,0.28330995792426367,2.4444444444444446,0.005423280423280423
-122.31,38.27,34.0,4.3585,NEAR BAY,1,5.768976897689769,0.16247139588100687,2.5841584158415842,0.014384488448844886
-122.73,38.37,40.0,3.1094,<1H OCEAN,1,4.822916666666667,0.2224622030237581,2.920138888888889,0.010796527777777778
-122.07,37.91,33.0,3.6833,NEAR BAY,2,6.102362204724409,0.17870967741935484,2.5118110236220472,0.014501181102362206
-118.21,34.09,39.0,2.4632,<1H OCEAN,1,3.9923273657289005,0.28507367072389495,4.552429667519181,0.0062997442455242966
-118.48,34.04,40.0,3.9659,<1H OCEAN,2,5.324427480916031,0.20430107526881722,2.3282442748091605,0.015137022900763358
-118.29,33.97,48.0,3.5208,<1H OCEAN,0,6.203557312252965,0.18700223000955718,2.6067193675889326,0.006958102766798419
-119.74,36.76,36.0,1.4766,INLAND,0,4.164383561643835,0.23684210526315788,3.8447488584474887,0.006742465753424657
-118.0,33.89,35.0,3.9861,<1H OCEAN,1,5.912280701754386,0.18100890207715134,3.3801169590643276,0.023310526315789473
-117.64,33.66,6.0,4.6076,<1H OCEAN,1,4.778947368421052,0.22268243631488222,2.377116704805492,0.004217482837528604
-122.08,37.64,23.0,3.142,NEAR BAY,1,4.538277511961723,0.23194517659462308,2.65311004784689,0.007516746411483253
-121.42,38.55,35.0,2.6417,INLAND,0,4.232558139534884,0.21428571428571427,2.6744186046511627,0.061434883720930235
-118.31,33.82,35.0,3.402,<1H OCEAN,2,4.945714285714286,0.23512420566146736,2.717142857142857,0.004860000000000001
-122.09,37.39,43.0,3.7318,NEAR BAY,2,4.13,0.25907990314769974,2.058,0.0074636
-118.12,34.09,25.0,2.6981,<1H OCEAN,1,3.9463307776560788,0.2783791285040244,2.978094194961665,0.002955202628696605
-122.16,38.05,34.0,4.6776,NEAR BAY,1,5.754137115839243,0.17584223500410848,2.189125295508274,0.011058156028368795
-122.65,38.92,30.0,4.125,INLAND,0,5.384615384615385,0.5428571428571428,1.5384615384615385,0.3173076923076923
-117.06,32.81,17.0,6.7927,<1H OCEAN,2,7.122965641952984,0.13962934755013964,3.0632911392405062,0.012283363471971067
-116.76,32.74,14.0,4.7367,<1H OCEAN,1,5.9375,0.18384332925336597,3.0944767441860463,0.0068847383720930235
-118.6,34.16,32.0,6.0794,<1H OCEAN,2,6.337559429477021,0.16679169792448112,2.5800316957210776,0.009634548335974644
-122.21,37.46,40.0,8.013024999999999,NEAR OCEAN,2,8.584541062801932,0.11648846370287,2.78743961352657,0.03871026570048309
-117.64,33.45,27.0,4.875,NEAR OCEAN,2,7.260869565217392,0.16766467065868262,2.8260869565217392,0.10597826086956522
-122.56,37.91,52.0,7.1924,NEAR BAY,2,5.715942028985507,0.1658215010141988,2.1884057971014492,0.020847536231884057
-118.39,34.2,19.0,2.2234,<1H OCEAN,1,2.752393980848153,0.36381709741550694,4.2845417236662104,0.0030415868673050613
-122.04,38.25,52.0,2.4,INLAND,0,5.490566037735849,0.22508591065292097,2.2735849056603774,0.022641509433962263
-118.43,34.01,27.0,2.697,<1H OCEAN,2,3.126746506986028,0.3258857325247367,2.2375249500998002,0.002691616766467066
-119.71,36.82,12.0,2.3381,INLAND,0,3.7879858657243815,0.26492537313432835,2.3321554770318023,0.004130918727915194
-121.64,40.9,24.0,1.7538,INLAND,0,7.034591194968553,0.19400983459991059,2.6226415094339623,0.0055150943396226415
-123.37,39.43,32.0,3.588,<1H OCEAN,0,5.803757828810021,0.16906474820143885,2.674321503131524,0.007490605427974948
-122.26,37.83,50.0,2.026,NEAR BAY,1,3.700657894736842,0.2862222222222222,2.026315789473684,0.006664473684210526
-118.76,34.28,21.0,5.8578,<1H OCEAN,2,8.652173913043478,0.12275664034458005,3.459627329192547,0.01819192546583851
-118.32,34.04,39.0,2.2554,<1H OCEAN,1,4.134185303514377,0.2550231839258114,3.642172523961661,0.007205750798722045
-117.64,34.08,35.0,3.495,INLAND,0,4.956521739130435,0.19218500797448165,2.8814229249011856,0.013814229249011859
-118.29,33.91,41.0,3.8372,<1H OCEAN,1,5.26595744680851,0.21494949494949495,3.0127659574468084,0.008164255319148937
-122.46,37.73,52.0,8.0069,NEAR BAY,2,7.224032586558045,0.14265576543557937,2.5987780040733197,0.016307331975560082
-122.15,37.46,30.0,3.6712,NEAR BAY,2,3.842562929061785,0.2769473558837542,2.451258581235698,0.003360366132723112
-121.21,38.76,16.0,3.1583,INLAND,2,5.6223776223776225,0.18407960199004975,2.769230769230769,0.011043006993006994
-119.75,36.83,15.0,4.9292,INLAND,0,6.333333333333333,0.1561045470819907,3.199546485260771,0.011177324263038548
-117.32,34.14,32.0,1.8438,INLAND,0,5.139817629179332,0.20875221762270846,4.428571428571429,0.005604255319148936
-117.71,33.47,14.0,6.5206,<1H OCEAN,2,6.1907790143084265,0.17257318952234207,2.368839427662957,0.010366613672496026
-121.98,37.33,30.0,6.3716,<1H OCEAN,2,5.510416666666667,0.17466918714555765,3.1375,0.013274166666666667
-122.41,37.61,46.0,3.8214,NEAR OCEAN,2,5.155979202772963,0.2161344537815126,2.563258232235702,0.006622876949740035
-118.33,33.77,33.0,8.013024999999999,NEAR OCEAN,2,7.619389587073608,0.14019792648444862,2.754039497307002,0.014386041292639136
-121.88,36.96,18.0,6.0281,NEAR OCEAN,2,5.8625257201646095,0.1930374887577599,2.3703703703703702,0.006201748971193416
-122.67,38.45,24.0,2.9222,<1H OCEAN,2,5.141176470588236,0.20022883295194507,2.0137254901960784,0.005729803921568627
-119.25,34.28,36.0,3.5819,NEAR OCEAN,2,4.826498422712934,0.22287581699346407,2.217665615141956,0.011299369085173502
-120.42,34.96,31.0,3.6212,<1H OCEAN,1,6.15034965034965,0.17282546901648663,2.423076923076923,0.006330769230769231
-116.94,32.89,24.0,5.2542,<1H OCEAN,1,6.830645161290323,0.14994096812278632,2.8978494623655915,0.014124193548387096
-118.09,33.75,32.0,6.6188,NEAR OCEAN,2,5.998289473684211,0.1709259218636892,2.7526315789473683,0.006967157894736843
-119.06,35.36,9.0,4.3482,INLAND,0,5.7924528301886795,0.19055374592833876,1.929245283018868,0.020510377358490567
-117.96,33.76,22.0,3.7734,<1H OCEAN,1,4.781783681214422,0.22063492063492063,4.03415559772296,0.007160151802656546
-121.62,37.09,37.0,3.9306,<1H OCEAN,2,5.550522648083624,0.1902071563088512,3.5888501742160277,0.013695470383275262
-118.12,33.99,26.0,2.5395,<1H OCEAN,1,4.5285996055226825,0.23257839721254356,3.504930966469428,0.005008875739644971
-117.31,34.11,52.0,1.9044,INLAND,0,4.478947368421053,0.22326674500587543,3.8473684210526318,0.010023157894736843
-117.06,32.61,34.0,2.8489,NEAR OCEAN,0,4.417773237997957,0.23468208092485549,2.664964249233912,0.0029100102145045966
-118.33,33.96,24.0,4.2099,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.4128146453089245,0.003853455377574371
-118.46,34.29,24.0,3.0526,<1H OCEAN,1,4.5283950617283955,0.24263904034896402,3.8666666666666667,0.003768641975308642
-121.25,39.17,9.0,2.125,INLAND,1,5.676136363636363,0.1891891891891892,2.335227272727273,0.012073863636363636
-117.24,33.34,17.0,4.5764,<1H OCEAN,2,6.6496519721577725,0.15422191207257502,3.1415313225058004,0.010618097447795823
-117.9,36.95,19.0,1.7292,INLAND,0,4.5,0.26262626262626265,2.3181818181818183,0.0786
-121.02,37.66,28.0,1.6078,INLAND,0,4.2514792899408285,0.2783576896311761,2.3846153846153846,0.00475680473372781
-122.07,37.68,36.0,3.25,NEAR BAY,1,4.211136890951276,0.23471074380165288,2.9698375870069604,0.0075406032482598605
-122.07,37.63,35.0,3.7292,NEAR BAY,1,5.729970326409496,0.19471776281719316,3.486646884272997,0.011065875370919881
-118.99,37.63,10.0,3.2917,INLAND,2,25.439174107142858,0.20402746396999144,2.15625,0.014695089285714285
-119.19,35.41,12.0,4.4125,INLAND,1,6.864406779661017,0.16613756613756614,3.387409200968523,0.010684019370460048
-117.91,33.79,22.0,4.25,<1H OCEAN,1,4.493387589013225,0.238623500113199,2.8067141403865716,0.0043234994913530014
-121.92,37.34,52.0,4.4,<1H OCEAN,2,5.967667436489608,0.190015479876161,2.510392609699769,0.010161662817551964
-118.37,34.16,40.0,4.4122,<1H OCEAN,2,5.605113636363637,0.193613786112519,2.1988636363636362,0.012534659090909091
-117.25,32.86,27.0,7.2821,NEAR OCEAN,2,7.7607361963190185,0.18537549407114626,1.822085889570552,0.022337730061349693
-118.2,34.04,18.0,1.0333,<1H OCEAN,0,3.6513761467889907,0.2851758793969849,2.5091743119266057,0.004739908256880735
-122.49,37.78,42.0,3.6429,NEAR BAY,2,5.246628131021194,0.21263312522952627,2.7341040462427744,0.00701907514450867
-118.29,34.05,11.0,2.3864,<1H OCEAN,2,1.9853372434017595,0.5465288035450517,3.3519061583577714,0.0069982404692082115
-117.93,33.78,28.0,3.9018,<1H OCEAN,1,5.245508982035928,0.1872146118721461,2.6191616766467067,0.004672814371257485
-118.32,33.75,37.0,8.013024999999999,NEAR OCEAN,2,7.605633802816901,0.125,2.5774647887323945,0.05642975352112675
-118.13,34.02,41.0,2.2813,<1H OCEAN,1,3.842931937172775,0.25885558583106266,2.9581151832460733,0.011943979057591623
-118.22,34.12,37.0,5.2049,<1H OCEAN,2,5.090196078431372,0.1864406779661017,2.9411764705882355,0.020411372549019608
-118.28,34.09,38.0,3.0357,<1H OCEAN,1,4.072164948453608,0.34810126582278483,3.422680412371134,0.015647938144329895
-118.26,34.02,40.0,1.8382,<1H OCEAN,0,3.850152905198777,0.2875297855440826,4.584097859327217,0.005621406727828747
-117.06,32.75,34.0,2.2308,NEAR OCEAN,0,4.235690235690235,0.24284578696343403,2.217171717171717,0.0037555555555555554
-117.94,33.86,36.0,4.6477,<1H OCEAN,1,5.570019723865878,0.17457507082152973,2.749506903353057,0.009167061143984221
-122.13,37.73,33.0,6.9096,NEAR BAY,2,7.392592592592592,0.1342685370741483,2.5407407407407407,0.025591111111111113
-116.93,32.87,17.0,3.6027,<1H OCEAN,1,6.162251655629139,0.1800107469102633,2.584437086092715,0.005964735099337749
-116.14,34.45,12.0,2.2612,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0020697482837528603
-117.25,32.8,37.0,3.2663,NEAR OCEAN,2,4.104868913857678,0.23722627737226276,1.8352059925093633,0.012233333333333334
-117.2,32.82,35.0,3.337,NEAR OCEAN,1,5.320537428023033,0.1937229437229437,2.671785028790787,0.006404990403071018
-117.21,32.75,27.0,2.8043,NEAR OCEAN,2,4.0627450980392155,0.2577220077220077,2.1921568627450982,0.005498627450980392
-118.2,33.85,33.0,2.3041,<1H OCEAN,1,3.652857142857143,0.2858818928431756,3.2657142857142856,0.0032915714285714284
-118.39,34.0,35.0,4.056,<1H OCEAN,2,4.246376811594203,0.26348122866894197,3.2,0.011756521739130435
-118.33,33.86,38.0,4.0,<1H OCEAN,2,5.1658536585365855,0.20585457979225685,2.7365853658536587,0.01951219512195122
-121.42,37.75,33.0,4.3687,INLAND,0,5.703862660944206,0.200150489089541,2.9313304721030042,0.01874978540772532
-118.06,33.83,21.0,4.88,<1H OCEAN,2,5.882089552238806,0.1662014717076884,2.8313432835820898,0.007283582089552238
-118.2,33.78,46.0,1.7064,NEAR OCEAN,1,3.2180579216354346,0.3446267866596083,2.6320272572402046,0.002906984667802385
-118.47,34.0,38.0,2.7143,<1H OCEAN,2,3.2845744680851063,0.3157894736842105,2.36968085106383,0.007218882978723405
-120.61,35.1,17.0,3.0536,<1H OCEAN,1,4.72804054054054,0.22758127902822436,3.4037162162162162,0.005158108108108108
-118.32,33.81,28.0,4.8438,<1H OCEAN,2,5.075829383886256,0.207749766573296,2.7014218009478674,0.0114781990521327
-118.13,33.82,44.0,5.5449,<1H OCEAN,2,5.700704225352113,0.17294626312538605,2.869718309859155,0.019524295774647888
-117.11,33.12,46.0,3.875,<1H OCEAN,1,4.0,0.25,4.538461538461538,0.2980769230769231
-117.07,33.0,4.0,4.955,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004535469107551487
-121.47,38.61,35.0,1.6331,INLAND,0,4.182926829268292,0.26239067055393583,2.591463414634146,0.004978963414634146
-121.0,39.23,15.0,4.0426,INLAND,1,6.884803921568627,0.1601993592025632,3.105392156862745,0.009908333333333333
-122.7,38.44,45.0,3.2845,<1H OCEAN,1,4.551546391752577,0.2287655719139298,2.0670103092783507,0.01693041237113402
-122.02,38.0,28.0,4.6375,NEAR BAY,1,6.281779661016949,0.17976391231028668,3.3707627118644066,0.009825211864406781
-117.37,34.13,18.0,4.0294,INLAND,0,5.687000998003992,0.18303463706758505,3.1077844311377247,0.004021357285429142
-117.95,34.16,17.0,6.2654,INLAND,2,5.261657433056325,0.19110711387018228,2.89196675900277,0.00578522622345337
-121.09,38.03,21.0,4.517,INLAND,1,5.749303621169917,0.16569767441860464,2.8440111420612815,0.012582172701949862
-121.98,38.29,4.0,5.4399,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004979313501144164
-117.86,33.75,13.0,1.5054,<1H OCEAN,0,2.4764795144157814,0.36642156862745096,4.7526555386949925,0.0022843702579666164
-117.67,34.06,26.0,2.4583,INLAND,0,4.361643835616438,0.2694723618090452,3.2383561643835614,0.006735068493150685
-118.31,34.09,30.0,2.0,<1H OCEAN,2,2.897025171624714,0.3673380726698262,2.8668192219679636,0.0018306636155606408
-118.19,33.78,29.0,1.8438,NEAR OCEAN,1,3.2056962025316458,0.386969397828233,3.4272151898734178,0.005834810126582279
-121.28,38.75,52.0,2.108,INLAND,0,5.24468085106383,0.18052738336713997,2.0106382978723403,0.022425531914893618
-118.05,33.86,16.0,5.4089,<1H OCEAN,2,4.728026533996683,0.21957207997193967,3.2918739635157546,0.008969983416252074
-118.02,33.77,33.0,5.0091,<1H OCEAN,1,5.883771929824562,0.16250465896384644,3.3333333333333335,0.010984868421052632
-117.2,34.04,24.0,6.0715,INLAND,1,6.782051282051282,0.13988657844990549,2.888888888888889,0.0259465811965812
-118.48,34.03,19.0,1.3333,<1H OCEAN,2,3.3161764705882355,0.3148558758314856,1.5220588235294117,0.004901838235294117
-118.95,35.41,21.0,3.875,INLAND,0,5.8125,0.18179544886221555,2.745639534883721,0.005632267441860465
-117.95,33.76,24.0,4.3512,<1H OCEAN,1,4.976100628930817,0.20525783619817997,3.939622641509434,0.005473207547169812
-118.07,33.87,28.0,3.6339,<1H OCEAN,1,5.592074592074592,0.18174239266360984,3.7599067599067597,0.008470629370629371
-118.07,34.0,37.0,4.1058,<1H OCEAN,1,4.976588628762542,0.21370967741935484,3.540133779264214,0.006865886287625419
-119.4,36.53,28.0,2.75,INLAND,0,5.342233009708738,0.19491140390731485,3.6990291262135924,0.006674757281553398
-117.07,32.72,18.0,4.6875,NEAR OCEAN,1,6.346570397111913,0.1626848691695108,3.563176895306859,0.016922382671480145
